Artist name,Song name,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration(ms),Track URI,TopList,Year
Pitbull,Timber (feat. Ke$ha),0.581,0.963,11,-4.087,1,0.0981,0.0295,0,0.139,0.788,129.992,204160,spotify:track:3cHyrEgdyYRjgJKSOiOtcS,1,2014
Nico & Vinz,Am I Wrong,0.729,0.675,8,-6.003,1,0.0312,0.175,1.58e-06,0.55,0.779,119.968,245867,spotify:track:1fidCEsYlaVE3pHwKCvpFZ,1,2014
Taylor Swift,Blank Space,0.76,0.703,5,-5.412,1,0.054,0.103,0,0.0913,0.57,95.997,231827,spotify:track:1u8c2t2Cy7UBoG4ArRcF5g,1,2014
One Direction,Steal My Girl,0.536,0.768,10,-5.948,0,0.0347,0.00433,0,0.114,0.545,77.217,228133,spotify:track:2Bs4jQEGMycglOfWPBqrVG,1,2014
Enrique Iglesias,Bailando - Spanish Version,0.718,0.792,7,-3.519,1,0.105,0.0467,3.65e-06,0.0399,0.96,90.949,243387,spotify:track:5M830cD7MNeiiwIGHzH9TV,1,2014
Sam Smith,Money On My Mind,0.688,0.841,2,-5.217,1,0.179,0.204,0.000295,0.229,0.743,133.912,192670,spotify:track:5XX9oGZfgKMXdHnEp4t2JB,1,2014
Jessie J,Bang Bang,0.706,0.786,0,-3.417,0,0.091,0.26,0,0.38,0.751,150.028,199387,spotify:track:0puf9yIluy9W0vpMEUoAnN,1,2014
Idina Menzel,"Let It Go - From ""Frozen""/Soundtrack Version",0.543,0.485,8,-6.85,1,0.0305,0.558,0,0.12,0.371,136.961,223840,spotify:track:0qcr5FMsEO85NAQjrlDRKo,1,2014
Aloe Blacc,The Man,0.533,0.755,11,-7.25,0,0.0419,0.0332,0,0.233,0.472,86.034,255907,spotify:track:4e6ZN0EcEqYx74BTC5xQzy,1,2014
Jason Derulo,Trumpets,0.627,0.703,0,-4.884,1,0.236,0.563,0,0.0962,0.64,81.897,217307,spotify:track:1QdpGjYp035BXJB7qPAzl9,1,2014
Becky G,Shower,0.699,0.529,2,-7.548,1,0.0487,0.0317,3.59e-05,0.285,0.121,119.987,206167,spotify:track:3DmW6y7wTEYHJZlLo1r6XJ,1,2014
Nick Jonas,Jealous - Remix,0.685,0.709,11,-3.578,0,0.0748,0.0132,0,0.452,0.504,93.047,222213,spotify:track:6jHKJ5sennAgsNI6m15VO0,1,2014
Macklemore & Ryan Lewis,Thrift Shop (feat. Wanz),0.781,0.526,6,-6.985,0,0.293,0.0619,0,0.0457,0.662,94.992,235613,spotify:track:3AYcyxEACnmE6d96RPubID,1,2013
Robin Thicke,Blurred Lines,0.861,0.504,7,-7.707,1,0.0489,0.00412,1.78e-05,0.0783,0.881,120.0,263053,spotify:track:5PUvinSo4MNqW7vmomGRS7,1,2013
Imagine Dragons,Radioactive,0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,186813,spotify:track:62yJjFtgkhUrXktIoSjgP2,1,2013
Eminem,Berzerk,0.739,0.872,11,-4.059,0,0.333,0.0217,0,0.26,0.684,95.084,238746,spotify:track:6Xk7PnitV9jCRorWt2LiVZ,1,2013
Bru1 Mars,Locked out of Heaven,0.726,0.698,5,-4.165,1,0.0431,0.049,0,0.309,0.867,143.994,233478,spotify:track:3w3y8KPTfNeOKPiqUTakBh,1,2013
Kanye West,Black Skinhead,0.578,0.825,1,-6.107,1,0.322,0.000986,0,0.176,0.283,130.089,188013,spotify:track:1ce3DvvGQn6hY2LMGMLCr5,1,2013
Daft Punk,Get Lucky (feat. Pharrell Williams & Nile Rodgers) - Radio Edit,0.794,0.811,6,-8.966,0,0.038,0.0426,1.07e-06,0.101,0.862,116.047,248413,spotify:track:2Foc5Q5nqNiosCNqttzHof,1,2013
Avicii,Wake Me Up,0.532,0.783,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,247427,spotify:track:4h8VwCb1MTGoLKueQ1WgbD,1,2013
Arctic Monkeys,Do I Wanna K1w?,0.548,0.532,5,-7.596,1,0.0323,0.186,0.000263,0.217,0.405,85.03,272394,spotify:track:5FVd6KXrgO9B3JPmC8OPst,1,2013
2 Chainz,We Own It (Fast & Furious),0.563,0.902,1,-4.586,0,0.402,0.0545,0,0.0524,0.559,171.999,227907,spotify:track:2OQJKTtrH482waGFmOfJni,1,2013
P!nk,Just Give Me a Reason (feat. Nate Ruess),0.778,0.547,2,-7.273,1,0.0489,0.346,0.000302,0.132,0.441,95.002,242733,spotify:track:1mKXFLRA179hdOWQBwUk9e,1,2013
AWOLNATION,Sail,0.825,0.435,1,-9.582,1,0.0568,0.452,0.609,0.0953,0.243,119.038,259102,spotify:track:5xhQChGGhKLWqBqX4XhtYE,1,2013
Katy Perry,Roar,0.554,0.772,7,-4.821,0,0.0418,0.00487,6.6e-06,0.354,0.455,179.984,223546,spotify:track:6F5c58TMEs1byxUstkzVeM,1,2013
A$AP Rocky,"F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)",0.853,0.693,1,-6.87,1,0.275,0.0239,0,0.11,0.662,95.967,233787,spotify:track:4X5f3vT8MRuXF68pfjNte5,1,2013
The Neighbourhood,Sweater Weather,0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,240400,spotify:track:2QjOHCTQ1Jl3zawyYOpxh6,1,2013
Lil Wayne,Love Me,0.669,0.634,11,-6.476,1,0.0327,0.0125,0,0.0946,0.496,124.906,255053,spotify:track:2XHzzp1j4IfTNp1FTn7YFg,1,2013
Arctic Monkeys,Why'd You Only Call Me When You're High?,0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,161124,spotify:track:086myS9r57YsLbJpU0TgK9,1,2013
Fall Out Boy,My Songs K1w What You Did In The Dark (Light Em Up),0.558,0.924,9,-4.341,0,0.064,0.0271,3.32e-06,0.537,0.567,151.99,186827,spotify:track:2E43WFS4rRc09za2r2GmZl,1,2013
Bingo Players,Get Up (Rattle) - Vocal Edit,0.801,0.985,7,-2.69,1,0.0645,0.0205,6.86e-06,0.296,0.722,127.99,166933,spotify:track:4W9KBjqf2lyUF6MdX0vsJm,1,2013
Drake,Started From the Bottom,0.794,0.523,8,-7.829,1,0.161,0.0331,0,0.156,0.56,86.307,174120,spotify:track:3dgQqOiQ9fCKVh1edd2lf,1,2013
Martin Garrix,Animals - Radio Edit,0.593,0.914,1,-5.351,1,0.0363,0.00137,0.445,0.0714,0.0381,128.015,176118,spotify:track:1lVhJ8YQyIZr8Iyl6Rgkvh,1,2013
Childish Gambi1,3005,0.681,0.463,6,-6.542,0,0.289,0.128,0,0.0769,0.661,82.92,235663,spotify:track:1yHqQ7ABCM4GbsprRs8NGO,1,2013
Stromae,Papaoutai,0.733,0.818,10,-7.222,0,0.0859,0.0241,0,0.0636,0.253,116.019,232147,spotify:track:09TcIuH1ZO7i4vicWKoaN2,1,2013
Sebastian Ingrosso,Reload - Radio Edit,0.485,0.724,9,-4.633,0,0.0521,0.0736,0,0.0631,0.433,128.045,221273,spotify:track:5jyUBKpmaH670zrXrE0wmO,1,2013
Disclosure,White 1ise,0.665,0.844,10,-6.164,0,0.0501,0.00963,0.000215,0.311,0.902,119.978,277688,spotify:track:5EWFuo4ObEnfndc57sTuIo,1,2013
Baauer,Harlem Shake,0.452,0.794,0,-5.151,1,0.0483,0.0111,0.00182,0.416,0.282,137.825,196664,spotify:track:01XFgRZfZI7oBagNf1Loml,1,2013
Calvin Harris,Drinking from the Bottle (feat. Tinie Tempah),0.665,0.886,9,-4.175,0,0.0514,0.0469,6.24e-05,0.0525,0.53,128.062,240347,spotify:track:1oHxIPqJyvAYHy0PVrDU98,1,2013
Tom Odell,A1ther Love,0.445,0.537,4,-8.532,0,0.04,0.695,1.65e-05,0.0944,0.131,122.769,244360,spotify:track:3JvKfv6T31zO0ini8iNItO,1,2013
Britney Spears,Work B**ch,0.63,0.816,9,-6.535,1,0.15,0.124,0.00111,0.0616,0.85,128.012,247853,spotify:track:2vTPWWm2Lgc6kI6a3Z3uXY,1,2013
Eminem,The Monster,0.781,0.853,1,-3.68,0,0.0715,0.0525,0,0.12,0.624,110.049,250189,spotify:track:48RrDBpOSSl1aLVCalGl5C,1,2013
J. Cole,Power Trip (feat. Miguel),0.667,0.61,1,-7.054,1,0.217,0.322,0.000203,0.426,0.465,99.991,241160,spotify:track:7FOJvA3PxiIU0DN3JjQ7jT,1,2013
Ylvis,The Fox (What Does the Fox Say?),0.703,0.867,6,-4.292,1,0.0453,0.107,0,0.119,0.546,128.008,213708,spotify:track:5HOpkTTVcmZHnthgyxrIL8,1,2013
JAY-Z,Holy Grail,0.676,0.534,2,-6.901,0,0.0831,0.0594,8.59e-06,0.256,0.156,145.082,338413,spotify:track:1q9bLSeIlGf2xBvbOkp2Wr,1,2013
will.i.am,Scream & Shout,0.772,0.685,5,-6.849,1,0.0696,0.019,8.96e-05,0.131,0.501,130.033,283400,spotify:track:2iJuuzV8P9Yz0VSurttIV5,1,2013
Lana Del Rey,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,0.572,0.81,1,-5.791,0,0.0558,0.0157,6.53e-06,0.13,0.11,126.052,214912,spotify:track:6PUIzlqotEmPuBfjbwYWOB,1,2013
Lorde,Team,0.691,0.582,6,-7.444,1,0.0939,0.162,0,0.247,0.427,100.05,193059,spotify:track:1RjUaJM9aKGixVZlbcFUZv,1,2013
Blake Shelton,Sure Be Cool If You Did,0.576,0.726,11,-4.625,1,0.035,0.255,0,0.108,0.582,136.802,215720,spotify:track:5yIiXdLRE85OBiQmCaUenq,1,2013
David Guetta,Play Hard (feat. Ne-Yo & Akon),0.691,0.921,8,-1.702,0,0.0533,0.173,0,0.331,0.8,130.072,201000,spotify:track:5YPMEOJ58kfl56VHxTgwx3,1,2013
Daft Punk,Lose Yourself to Dance (feat. Pharrell Williams),0.832,0.659,10,-7.828,0,0.057,0.0839,0.00114,0.0753,0.674,100.163,353893,spotify:track:5CMjjywI0eZMixPeqNd75R,1,2013
Imagine Dragons,Demons,0.505,0.71,3,-3.015,1,0.0321,0.19,0.00025,0.269,0.428,89.938,177507,spotify:track:5qaEfEh1AtSdrdrByCP7qR,1,2013
Jason Derulo,Talk Dirty (feat. 2 Chainz),0.76,0.652,6,-7.321,1,0.232,0.0348,0,0.307,0.759,100.315,177685,spotify:track:31JwK4iHCf75rnQWoMPU5t,1,2013
CHVRCHES,The Mother We Share,0.462,0.722,1,-5.134,1,0.0306,0.0356,4.52e-06,0.127,0.327,173.941,191294,spotify:track:31AyUvMRDvZjyQI1N05lsT,1,2013
Macklemore & Ryan Lewis,Can't Hold Us - feat. Ray Dalton,0.641,0.922,2,-4.457,1,0.0786,0.0291,0,0.0862,0.847,146.078,258343,spotify:track:3bidbhpOYeV4knp8AIu8Xn,1,2013
Wale,Bad (feat. Rihanna) - Remix,0.807,0.702,6,-6.594,0,0.0748,0.307,0,0.111,0.447,114.038,238827,spotify:track:5yhKaacMZGRo4s6evJx9vk,1,2013
Kodaline,All I Want,0.209,0.412,0,-9.733,1,0.0443,0.172,0.15,0.0843,0.162,86.26,305747,spotify:track:2PwXOevGUSkU8qaYZjgLq2,1,2013
Naughty Boy,La La La,0.772,0.65,6,-5.202,0,0.0306,0.107,1.13e-06,0.0905,0.262,125.083,222200,spotify:track:3wPPWcVuinAU7dXcJXtCID,1,2013
Bastille,Of The Night,0.67,0.829,5,-7.2,0,0.0427,0.0192,0.000225,0.089,0.349,125.01,214206,spotify:track:7BNDyzwDboNRR2wmd7GSew,1,2013
Avicii,I Could Be The One (Avicii Vs. Nicky Romero) - Radio Edit,0.509,0.79,6,-3.782,0,0.0374,0.332,6.67e-05,0.316,0.638,127.946,208316,spotify:track:1sh6lL6cmlcwhqZKGiKBua,1,2013
Rudimental,Waiting All Night (feat. Ella Eyre),0.544,0.728,6,-5.358,0,0.05,0.00264,0.00959,0.427,0.281,174.983,292587,spotify:track:1uWTlK72KKpzsCHhu62OV5,1,2013
John Newman,Love Me Again,0.495,0.894,2,-4.814,0,0.0441,0.00453,0.000596,0.103,0.213,126.03,239894,spotify:track:5TbzAWWc5eJaANpA9kfGCd,1,2013
Flo Rida,I Cry,0.693,0.822,4,-5.441,0,0.0439,0.00616,1.79e-06,0.315,0.763,126.035,223800,spotify:track:3zrYNl1aMdFrQkcOjKVr5u,1,2013
Duke Dumont,Need U (100%) [feat. A*M*E] - Radio Edit,0.681,0.835,0,-5.705,0,0.049,0.00176,0.00183,0.354,0.469,124.047,174853,spotify:track:6XN4MK8CPDnhAPquJtF5cu,1,2013
Paramore,Still into You,0.602,0.923,5,-3.763,1,0.044,0.0098,0,0.0561,0.765,136.01,216013,spotify:track:1yjY7rpaAQvKwpdUliHx0d,1,2013
Storm Queen,Look Right Through - MK Vocal Edit,0.832,0.815,0,-8.035,0,0.081,0.00304,0.00553,0.263,0.519,119.995,150400,spotify:track:3WG2XcylOzMxoRNwEpmXSe,1,2013
Naughty Boy,La La La,0.754,0.677,6,-4.399,0,0.0316,0.112,0,0.111,0.254,124.988,220779,spotify:track:52gvlDnre9craz9dKGObp8,1,2013
will.i.am,#thatPOWER,0.797,0.608,6,-6.096,0,0.0584,0.00112,7.66e-05,0.0748,0.402,127.999,279507,spotify:track:01TuObJVd7owWchVRuQbQw,1,2013
Calvin Harris,Sweet 1thing (feat. Florence Welch),0.573,0.929,8,-3.942,0,0.109,0.197,0.000112,0.0567,0.582,127.934,212560,spotify:track:24LS4lQShWyixJ0ZrJXfJ5,1,2013
Katy Perry,This Is How We Do,0.69,0.636,9,-6.028,0,0.0457,0.0203,0,0.147,0.8,96.0,204285,spotify:track:5vL0yvddknhGj7IrBc6UTj,1,2013
Capital Cities,Safe And Sound,0.652,0.783,0,-4.829,1,0.0309,0.000189,0.0173,0.0889,0.836,117.952,192693,spotify:track:2Oj5BXOY01EDuJhVYNlEoq,1,2013
Ciara,Body Party,0.577,0.576,2,-6.299,1,0.0563,0.0143,0,0.602,0.12,133.973,234040,spotify:track:0rFZaQ4crlGAzuCjWCQ2xu,1,2013
Paramore,Ain't It Fun,0.61,0.893,9,-3.681,1,0.0921,0.154,4.41e-05,0.021,0.673,104.031,296520,spotify:track:1j8z4TTjJ1YOdoFEDwJTQa,1,2013
Klangkarussell,Sonnentanz - Sun Don't Shine,0.579,0.549,5,-8.262,0,0.0909,0.104,0.0202,0.0964,0.155,119.74,238120,spotify:track:6Qi0Wls2EaolwPMPMxfe5f,1,2013
Pitbull,Don't Stop the Party (feat. TJR),0.722,0.958,4,-3.617,1,0.0912,0.00726,0,0.375,0.952,127.008,206120,spotify:track:3Tu7uWBecS6GsLsL8UONKn,1,2013
Kodaline,High Hopes,0.488,0.487,4,-6.371,1,0.0307,0.577,0,0.193,0.217,77.344,230267,spotify:track:7jDe24vXWUNX8Jl2hZHrIS,1,2013
Justin Timberlake,Suit & Tie (feat. Jay-Z),0.795,0.596,11,-3.799,0,0.219,0.103,0,0.164,0.357,101.985,326280,spotify:track:6vt0I1cw1YmAIKDJvHVIM5,1,2013
Of Monsters and Men,Little Talks,0.457,0.757,1,-5.177,1,0.032,0.0206,0,0.146,0.417,102.961,266600,spotify:track:2ihCaVdNZmnHZWt0fvAM7B,1,2013
Calvin Harris,I Need Your Love (feat. Ellie Goulding),0.695,0.869,8,-5.066,1,0.0483,0.41,0,0.237,0.58,124.989,234507,spotify:track:05SBRd4fXgn8FX7bf8BCAE,1,2013
Zedd,Clarity,0.523,0.78,8,-3.464,1,0.0753,0.0366,0,0.0751,0.193,128.006,271427,spotify:track:3InG1G6JpoYvMBNFKXesG,1,2013
Avril Lavigne,Here's to Never Growing Up,0.483,0.871,0,-3.084,1,0.101,0.015,0,0.415,0.716,164.986,214080,spotify:track:0rqCCH30sxXPlMYoo2mk2A,1,2013
Selena Gomez,Come & Get It,0.546,0.787,7,-4.1,0,0.0517,0.0101,0.00021,0.0809,0.573,79.979,231987,spotify:track:6LoQHIo74tOzQ8EsLEkhgF,1,2013
OneRepublic,Counting Stars,0.664,0.705,1,-4.972,0,0.0382,0.0654,0,0.118,0.477,122.016,257267,spotify:track:2tpWsVSb9UEmDRxAl1zhX1,1,2013
Drake,"Hold On, We're Going Home",0.773,0.414,6,-7.436,0,0.0961,0.00411,3.4e-05,0.0733,0.289,99.993,227880,spotify:track:6jdOi5U5LBzQrc4c1VT983,1,2013
One Direction,One Way or A1ther (Teenage Kicks),0.489,0.867,4,-3.121,0,0.071,0.025,0,0.586,0.409,162.131,157293,spotify:track:3jZomvOBa5qfTo5HkqI1p5,1,2013
Christina Perri,human,0.439,0.489,8,-6.286,1,0.0368,0.132,0.000643,0.114,0.253,143.808,250707,spotify:track:1zVhMuH7agsRe6XkljIY4U,1,2013
Demi Lovato,Heart Attack,0.504,0.785,8,-4.802,1,0.104,0.0738,0,0.239,0.502,173.968,210840,spotify:track:1V6gIisPpYqgFeWbMLI0bA,1,2013
Calvin Harris,Thinking About You (feat. Ayah Marar),0.725,0.874,0,-3.715,0,0.0396,0.00262,0.000412,0.0958,0.748,127.985,247933,spotify:track:1KtD0xaLAikgIt5tPbteZQ,1,2013
Chris Brown,Fine China,0.659,0.735,10,-4.758,0,0.056,0.0466,0,0.111,0.609,104.038,213667,spotify:track:6nn59FOFejiDZbqcu1clyy,1,2013
Birdy,Wings,0.474,0.707,7,-4.534,1,0.0253,0.0831,0,0.162,0.224,83.235,252107,spotify:track:4N5TCcb3z1emeqmg5JCCI3,1,2013
Nelly,Hey Porsche,0.726,0.795,9,-4.653,1,0.029,0.136,0,0.698,0.952,115.995,209467,spotify:track:7rbWpbXVwY2DFrZpWYPtVj,1,2013
Ellie Goulding,Burn,0.559,0.777,1,-5.031,1,0.0432,0.31,0,0.105,0.329,87.016,231212,spotify:track:2GgxS8bUT5G25QJTsfSv0R,1,2013
Olly Murs,Dear Darlin',0.512,0.828,11,-4.672,0,0.0454,0.00627,8.73e-06,0.119,0.34,124.021,206373,spotify:track:0s0JMUkb2WCxIJsRB3G7Hd,1,2013
The 1975,Chocolate,0.614,0.938,11,-4.461,1,0.0611,0.000532,0,0.368,0.607,100.058,224674,spotify:track:4WiiRw2PHMNQE0ad6y6GdD,1,2013
Bastille,Pompeii,0.679,0.715,9,-6.383,1,0.0407,0.0755,0,0.271,0.571,127.435,214148,spotify:track:4Ub8UsjWuewQrPhuepfVpd,1,2013
Florida Georgia Line,Cruise,0.457,0.948,10,-3.364,1,0.0354,0.0191,0,0.0536,0.878,148.0,208960,spotify:track:5BhsEd82G0Mnim0IUH6xkT,1,2013
Pitbull,Feel This Moment (feat. Christina Aguilera),0.673,0.758,7,-3.632,1,0.158,0.039,0,0.341,0.542,135.956,229507,spotify:track:0Hf4aIJpsN4Os2f0y0VqWl,1,2013
Taylor Swift,I Knew You Were Trouble.,0.622,0.469,3,-6.798,0,0.0363,0.00454,2.25e-06,0.0335,0.679,77.019,219720,spotify:track:6FB3v4YcR57y4tXFcdxI1E,1,2013
Icona Pop,I Love It (feat. Charli XCX),0.711,0.906,8,-2.671,1,0.0284,0.00952,1.64e-05,0.153,0.824,125.916,157153,spotify:track:2U8NXPTXZWG2O0ye2sYRiH,1,2013
Justin Bieber,Beauty And A Beat,0.602,0.843,0,-4.831,1,0.0593,0.000688,5.27e-05,0.0682,0.526,128.003,227987,spotify:track:190jyVPHYjAqEaOGmMzdyk,1,2013
Passenger,Let Her Go,0.509,0.538,7,-7.335,1,0.0572,0.385,0,0.104,0.244,75.089,252867,spotify:track:7DFNE710raLIUbgzY2rzm,1,2013
Jason Derulo,The Other Side,0.561,0.836,9,-3.939,1,0.1,0.0525,0,0.136,0.517,127.923,226987,spotify:track:16Ewo7JVhuAUdEKozIQEgT,1,2013
Lorde,Royals,0.674,0.428,7,-9.504,1,0.122,0.121,0,0.132,0.337,84.878,190185,spotify:track:2dLLR6qlu5UJ5gk0dKz0h3,1,2013
Armin van Buuren,This Is What It Feels Like,0.551,0.833,8,-5.217,1,0.03,0.0391,2.77e-06,0.0632,0.145,129.885,204360,spotify:track:5GjnIpUlLGEIYk052ISOw9,1,2013
Ariana Grande,The Way,0.645,0.878,5,-3.208,0,0.113,0.294,0,0.076,0.862,82.324,227027,spotify:track:0S4RKPbRDA72tvKwVdXQqe,1,2013
Macklemore & Ryan Lewis,Same Love - feat. Mary Lambert,0.688,0.473,8,-9.059,1,0.167,0.716,4.46e-05,0.104,0.299,84.958,318525,spotify:track:01uqI4H13Gsd8Lyl1EYd8H,1,2013
P!nk,Try,0.673,0.629,2,-7.072,1,0.0299,0.00141,0,0.0944,0.551,103.998,247907,spotify:track:1jF7IL57ayN4Ity3jQqGu0,1,2013
Maroon 5,Daylight,0.656,0.674,7,-5.473,1,0.0269,0.00242,0,0.255,0.369,120.001,225067,spotify:track:1NNAI51EuoRWw1ydX1zV7S,1,2013
Katy Perry,Unconditionally,0.555,0.729,7,-4.813,1,0.0387,0.00357,0,0.209,0.369,129.003,228879,spotify:track:2RPNCUaDL2ixoY9wGpoJoQ,1,2013
Miley Cyrus,Wrecking Ball,0.53,0.422,5,-6.262,1,0.0342,0.407,0,0.107,0.349,119.964,221360,spotify:track:2vwlzO0Qp8kfEtzTsCXfyE,1,2013
Taylor Swift,22,0.661,0.729,7,-6.561,1,0.0376,0.00215,0.0013,0.0477,0.668,103.987,232120,spotify:track:6ce41JVa6KFaryfmC2bu2W,1,2013
Bru1 Mars,When I Was Your Man,0.612,0.28,0,-8.648,1,0.0434,0.932,0,0.088,0.387,72.795,213827,spotify:track:0nJW01T7XtvILxQgC5J7Wh,1,2013
Gotye,Somebody That I Used To K1w,0.863,0.527,0,-6.896,1,0.0358,0.607,0.000168,0.107,0.674,129.054,244885,spotify:track:13b3kZAjZGltp76ed4u1m3,1,2012
Carly Rae Jepsen,Call Me Maybe,0.783,0.58,7,-6.548,1,0.0408,0.0114,2.28e-06,0.108,0.66,120.021,193400,spotify:track:20I6sIOMTCkB6w7ryavxtO,1,2012
fun.,We Are Young (feat. Janelle Monáe),0.378,0.638,10,-5.576,1,0.075,0.02,7.66e-05,0.0849,0.735,184.086,250627,spotify:track:5rgy6ghBq1eRApCkeUdJXf,1,2012
Rihanna,We Found Love,0.735,0.766,1,-4.485,1,0.0383,0.025,0.00138,0.108,0.6,127.985,215227,spotify:track:0U10zFw4GlBacOy9VDGfGL,1,2012
Adele,Set Fire to the Rain,0.603,0.67,2,-3.882,0,0.0249,0.00408,1.66e-06,0.112,0.445,107.995,242974,spotify:track:5PKWUDfQFtc5qqo8cs1gQp,1,2012
Kendrick Lamar,m.A.A.d city,0.487,0.729,2,-6.815,1,0.271,0.0538,4.07e-06,0.44,0.217,91.048,350120,spotify:track:3qX1dqmDdmMvvfMVfsx4Bh,1,2012
Lorde,Royals,0.674,0.428,7,-9.504,1,0.122,0.121,0,0.132,0.337,84.878,190185,spotify:track:2dLLR6qlu5UJ5gk0dKz0h3,1,2012
Grimes,Oblivion,0.697,0.529,2,-8.838,1,0.0338,0.115,0.901,0.0895,0.486,155.974,251267,spotify:track:2RtNSM8cPCAOZ5bvQbW6y3,1,2012
One Direction,What Makes You Beautiful,0.726,0.787,4,-2.494,1,0.0737,0.009,0,0.0596,0.888,124.99,199987,spotify:track:4cluDES4hQEUhmXj6TXkSo,1,2012
ScHoolboy Q,Hands on the Wheel (feat. Asap Rocky),0.646,0.784,1,-7.471,0,0.108,0.0166,0,0.0721,0.179,127.839,197132,spotify:track:78JKJfKsqgeBDBF58gv1SF,1,2012
Linkin Park,BURN IT DOWN,0.585,0.972,9,-4.45,0,0.0534,0.0143,0,0.0707,0.585,110.006,230253,spotify:track:7oVEtyuv9NBmnytsCIsY5I,1,2012
Skrillex,Bangarang (feat. Sirah),0.716,0.972,7,-2.302,1,0.196,0.0145,3.22e-05,0.317,0.576,110.026,215253,spotify:track:6VRhkROS2SZHGlp0pxndbJ,1,2012
alt-J,Breezeblocks,0.616,0.656,5,-7.298,1,0.0344,0.096,0.000879,0.205,0.286,150.071,227080,spotify:track:3n69hLUdIsSa1WlRmjMZlW,1,2012
Kendrick Lamar,Swimming Pools (Drank) - Extended Version,0.716,0.485,1,-7.745,1,0.404,0.123,2.69e-05,0.604,0.26,74.132,313787,spotify:track:40wUM3LFZOlUcZfxEIZrYK,1,2012
Kanye West,Mercy,0.563,0.496,6,-9.381,0,0.406,0.0685,5.8e-05,0.173,0.426,139.993,329320,spotify:track:4qikXelSRKvoCqFcHLB2H2,1,2012
JAY-Z,Ni**as In Paris,0.789,0.858,1,-5.542,1,0.311,0.127,0,0.349,0.775,140.022,219333,spotify:track:4Li2WHPkuyCdtmokzW2007,1,2012
The Neighbourhood,Sweater Weather,0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,240400,spotify:track:2QjOHCTQ1Jl3zawyYOpxh6,1,2012
Wiz Khalifa,"Work Hard, Play Hard",0.787,0.666,11,-4.475,1,0.0485,0.0409,1.91e-05,0.296,0.485,140.008,219027,spotify:track:1ms5tNNdPouTtcD2oVF9Oz,1,2012
Tyga,Faded,0.831,0.667,1,-8.438,1,0.188,0.0103,0,0.35,0.339,95.073,206667,spotify:track:2NRUU0gP1d8Yif8CpsCW8l,1,2012
Arctic Monkeys,R U Mine?,0.52,0.785,6,-4.765,0,0.0329,0.0468,0,0.698,0.679,96.996,200188,spotify:track:6Sl4vxgAjIY8pVTa5idAx1,1,2012
Lana Del Rey,Born To Die,0.18,0.636,4,-6.591,0,0.0439,0.209,0.000133,0.217,0.39,75.223,286253,spotify:track:2wMby9pciuGUIP8q7y4Yn6,1,2012
Imagine Dragons,Radioactive,0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,186813,spotify:track:62yJjFtgkhUrXktIoSjgP2,1,2012
Adele,Skyfall,0.346,0.552,0,-6.864,0,0.0282,0.417,0,0.114,0.0789,75.881,286480,spotify:track:6VObnIkLVruX4UVyxWhlqm,1,2012
The xx,Angels,0.424,0.157,9,-18.141,1,0.0428,0.95,0.0593,0.101,0.342,91.537,171653,spotify:track:1zuKjpp4t7BS8JPKi6mkQr,1,2012
Tyga,Rack City,0.929,0.339,1,-10.881,1,0.371,0.0373,1.96e-05,0.187,0.273,98.986,203200,spotify:track:21nFIDqoD1L7ELsprVSzOR,1,2012
Azealia Banks,212,0.847,0.769,11,-5.761,0,0.258,0.0145,0.00012,0.0767,0.626,126.017,204957,spotify:track:611mklq4BJBg7KJ6Dly7N,1,2012
David Guetta,She Wolf (Falling to Pieces) [feat. Sia],0.492,0.857,7,-2.634,1,0.0655,0.0841,7.82e-06,0.344,0.393,129.973,222500,spotify:track:1SgdUjvppHnIp6L7DZSnwc,1,2012
DEV,In The Dark,0.736,0.824,8,-4.231,1,0.0672,0.00358,0.000921,0.329,0.443,124.954,226227,spotify:track:4QCVvLRNP45j83odN8Gzml,1,2012
Guy Sebastian,Battle Scars (feat. Lupe Fiasco),0.61,0.863,5,-2.632,0,0.206,0.186,0,0.097,0.508,83.993,250080,spotify:track:0J7385nYIZSg34lfJnFjT9,1,2012
Lana Del Rey,Ride,0.373,0.686,0,-5.52,1,0.034,0.128,1.96e-06,0.383,0.189,93.763,289080,spotify:track:7yFMhCJOsH7khgpdnyrZAZ,1,2012
Alex Clare,Too Close,0.588,0.694,11,-4.278,0,0.0387,0.00948,0,0.113,0.271,126.027,256613,spotify:track:4VySpxhRGy32u5zPCprzDn,1,2012
Drake,The Motto,0.766,0.442,1,-8.558,1,0.356,0.000107,6.12e-05,0.111,0.39,201.8,181573,spotify:track:4Kz4RdRCceaA9VgTqBhBfa,1,2012
